,sentence,polarity,happiness,sadness,anger,surprise,disgust,fear
AB1PbMaW03s[6],button sp please leave comments below and subscribe if you want to see more videos like sp this sp,0.0,0.0,0.33,0.0,0.0,0.0,0.0
AB1PbMaW03s[7],project sp the goal of the project is to run theater lights from sp my sp for sp more details click the link in the description sp,0.33,0.0,0.0,0.0,0.0,0.0,0.0
AB1PbMaW03s[8],sp i've been working on the project in bits and pieces over the last year sp and i demonstrated it at engineering open house this march with a stripped down version of sp the sp,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AB1PbMaW03s[9],sp notice that the is going to be powered by the calculator not a computer sp the sp,0.0,0.0,0.33,0.0,0.0,0.0,0.0
AB1PbMaW03s[10],computer sp the sp program will basically turn on power to the sp send some commands and then turn off sp power sp,0.33,0.33,0.0,0.0,0.0,0.0,0.0
oBS-IW-BO00[0],sp but a toast to a person in a eulogy sp are your last sp thoughts sp on their life sp and you must touch on sp the afterlife sp,0.0,0.33,0.0,0.33,0.0,0.0,0.0
oBS-IW-BO00[1],sp okay you don't have to belabor the point but you want to talk about sp the future sp of the deceased sp,0.0,0.33,0.0,0.33,0.0,0.0,0.0
oBS-IW-BO00[2],sp and i want to tell you something sp it's totally okay sp to cry sp in your eulogy sp because the chances are that everybody else sp is going to be crying to sp,1.33,0.67,0.67,0.33,0.0,0.0,0.0
oBS-IW-BO00[3],sp prepare it sp write it on a card if you need to sp deliver it with the most sincere heartfelt love you can for this person sp and you'll be fine sp,0.0,0.33,0.0,0.33,0.0,0.0,0.0
5fKPJPFqPho[0],five sp some people number all the boxes sp the,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5fKPJPFqPho[1],candidates sp to sp work out who gets more votes sp we can not just look at the ballot papers of the surplus votes sp they,0.0,0.33,0.0,0.0,0.0,0.0,0.0
5fKPJPFqPho[2],votes sp they will not fairly represent all the second choices sp,-0.67,0.0,0.0,0.0,0.0,0.0,0.0
5fKPJPFqPho[3],boxes sp the order you number candidates is important sp and will impact on which candidates are elected sp candidates,0.67,0.33,0.0,0.0,0.0,0.0,0.0
5fKPJPFqPho[4],elected sp candidates win sp by reaching a quota sp a certain number of votes sp,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5fKPJPFqPho[5],sp the quota is based on the overall number of votes sp and is different for each region sp,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5fKPJPFqPho[6],sp in the following examples sp we show you how proportional representation works sp when candidates are elected sp,0.33,0.33,0.0,0.0,0.0,0.0,0.0
5fKPJPFqPho[7],sp for real legislative council elections sp members are elected sp,0.33,0.33,0.0,0.0,0.0,0.0,0.0
5fKPJPFqPho[8],sp candidate has more votes than the quota sp and is elected sp the,0.33,0.67,0.0,0.0,0.0,0.0,0.0
5fKPJPFqPho[9],elected sp the votes over the quota are sp called surplus votes sp these,0.33,0.33,0.0,0.0,0.0,0.0,0.0
5fKPJPFqPho[10],votes sp these are shared among the remaining candidates sp to,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8NPaDkOiXw4[0],sp the male love interest in oh which aired last may sp is able to see into the future sp,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8NPaDkOiXw4[1],sp these abilities sp the male becomes a savior of sorts to sp the sp said culture critic ha sp jae viewers,0.0,0.0,0.33,0.0,0.0,0.0,0.0
8NPaDkOiXw4[2],sp jae viewers find comfort in these characters sp,0.67,0.0,0.0,0.0,0.0,0.0,0.0
8NPaDkOiXw4[3],sp but their very support of such characters could lead to a decline in social sp,-0.67,0.0,0.0,0.0,0.0,0.0,0.0
104741[0],sp hi sp umm today the product that i'm going to review is a sp,0.0,1.0,0.67,0.0,0.0,0.0,0.0
104741[1],sp this is how stutter called umm sp south sp park sp bigger sp longer and uncut sp,0.0,0.33,0.0,0.0,0.0,0.0,0.0
104741[2],sp umm i don't sp like sp this movie sp i give it,-1.67,0.33,0.0,0.67,0.0,1.33,0.0
104741[3],movie sp i give it probably about a two sp umm because of some of the language it contains sp,-1.67,0.0,0.0,0.0,0.0,1.67,0.0
104741[4],sp and it's the story about four friends umm stan kyle kenny sp and sp who sp sneak into sp an sp x rated or r rated movie sp and it kind of warps sp their mind sp and then sp for some reason their parents sp start a war against sp canada or something sp and,-0.33,1.0,0.0,0.0,0.0,0.0,0.0
104741[5],something sp and it's about the four boys trying to save sp umm sp some sort of armageddon between us and canada sp,0.0,0.33,0.0,0.0,0.0,0.0,0.0
104741[6],sp it's an animated film sp probably about an hour and a half maybe two hours long sp,0.33,0.33,0.0,0.0,0.0,0.0,0.0
104741[7],sp it's sp umm sp as i said i sp don't like it i'd give it about a two sp it's,-1.33,0.0,0.0,0.0,0.0,0.33,0.0
104741[8],two sp it's not appropriate for kids because there's a lot sp of cursing and things in it sp,-0.67,0.0,0.0,0.0,0.67,0.33,0.0
104741[9],sp but if you're interested in owning this sp you can find it on amazon dot com sp also,-0.67,0.0,0.0,0.0,0.0,0.67,0.0
2ItiGjefTRA[0],one sp the test we're using costs sp forty dollars at a local pharmacy sp and sp there's no need to pay eighty dollars for two when you could have done it with one sp,0.0,0.33,0.0,0.0,0.0,0.33,0.0
2ItiGjefTRA[1],sp the test can only be used on urine you're not going to be able to test blood or saliva or any other bodily fluids so there's really no point in using anything sp but urine sp,-0.67,0.0,0.67,0.0,0.0,0.67,0.33
LFOwCSiGOvw[0],financial crisis i think the global financial crisis sp is sp a sp situation where sp more than one country sp has to come sp to find a solution it's not one,-1.0,0.0,0.67,0.0,0.0,0.0,0.67
LFOwCSiGOvw[1],a solution it's not one country's sp burden or one country has sp the sp capability sp to do this sp china,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LFOwCSiGOvw[2],needs to go through it needs sp to make sp some internal changes as well sp as it sp goes through this financial crisis in sp,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
YLK58srjhNI[0],sp there was sp a certain hostility sp to the play sp no question about it sp,-1.0,0.0,0.0,0.33,0.0,0.33,0.0
YLK58srjhNI[1],sp but then he died and within a year a small group of young people sp did it sp off sp broadway i think it,0.33,0.0,1.0,0.0,0.0,0.0,0.0
YLK58srjhNI[2],off sp broadway i think it may have been the first sp off broadway production sp ever sp and it sp became a big success then sp in a much worse production than the original one sp but they were passionate and sp they really sp were sp terrific sp they sp,0.67,0.67,0.67,0.33,0.0,0.0,0.0
YLK58srjhNI[3],terrific sp they sp had a great production sp in france with simon and yves montand sp i am told sp that created sp a real big sp clamor sp,1.33,0.0,0.67,0.0,0.0,0.0,0.0
YLK58srjhNI[4],sp of course we had fewer people here than they did in europe sp,-0.33,0.33,0.67,0.0,0.0,0.0,0.0
233939[0],hi sp i'm here to review in the name of the sp king it's a film,0.33,0.0,0.0,0.67,0.0,0.0,0.0
233939[1],sp king it's a film currently in theaters sp uhh,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233939[2],laugh at them this one doesn't even offer that it's just sp boring more than anything sp,-1.33,0.0,0.0,0.0,0.0,0.33,0.0
233939[3],uhh sp it tries sp to be lord of the rings sp it,-0.33,0.0,0.67,0.0,0.0,0.0,0.0
233939[4],rings sp it sp has sp a many of like creatures a wizard a medieval time setting sp basically,-0.67,0.0,0.67,0.0,0.0,0.0,0.0
233939[5],setting sp basically stole everything out of lord of the rings but made a million times worse it's sp,-2.33,0.0,0.67,0.33,0.0,1.0,0.0
233939[6],times worse it's sp just everyone stay away from this film it was a horrible,-2.67,0.0,0.33,1.0,0.0,0.33,0.0
233939[7],this film it was a horrible movie sp,-2.33,0.0,0.0,0.0,0.0,0.67,0.0
233939[8],umm sp so yea that's in the name of the king in a nutshell sp thank you sp,0.0,0.0,0.0,0.33,0.0,0.0,0.0
233939[9],sp uhh it's based on the sp series of sp video games sp this one,0.0,0.0,0.33,0.0,0.0,0.0,0.0
233939[10],games sp this one was sp horrible i'm giving it a,-2.67,0.0,0.0,1.33,0.0,0.67,0.0
233939[11],horrible i'm giving it a one out of five sp uhh,-2.0,0.0,0.67,0.0,0.0,0.33,0.0
233939[12],uhh sp it takes place in medieval sp times and it's about sp an ongoing war sp between umm sp i don't even know {lg} this,0.0,0.33,0.67,0.0,0.0,0.0,0.0
233939[13],know {lg} this movie sp had horrible sp plot sp horrible acting horrible dialogue horrible special effects sp horrible action there was no saving,-2.67,0.0,0.0,0.67,0.0,2.0,0.0
233939[14],action there was no saving grace for this film it sp starred,-1.33,0.0,0.67,0.0,0.0,0.33,0.0
233939[15],this film it sp starred jason statham so i thought it would be sp good cause he tends to be in pretty good movies but no this was a let down sp,-2.0,0.0,0.0,0.33,0.33,0.67,0.0
233939[16],sp it's directed by uwe boll sp who is known for making pretty bad movies sp however sp this film sp see uhh most of his films are bad enough sp that sp they're funny you can laugh at them this one doesn't,-2.33,0.0,0.67,1.0,0.0,0.67,0.0
5xa0Ac2krGs[0],for you the major indexes all pulled back today sp all sp down sp around sp a half a percent give or take sp as both us sp,-0.33,0.33,0.0,0.0,0.0,0.0,0.0
5xa0Ac2krGs[1],several high profile names so to find out what those are check out the link in the description of this video and check back in about an hour for our stock market today video thanks for watching,0.33,0.0,0.0,0.0,0.0,0.0,0.0
CbRexsp1HKw[0],sp and sp so sp let's you know i sp didn't,-0.33,0.0,0.0,0.0,0.0,0.33,0.0
CbRexsp1HKw[1],let's you know i sp didn't get a specific question but sp let's look at just like sp one example of something that sp a person sp who sp is an atheist sp might have an issue with sp,-0.33,0.0,0.33,0.0,0.0,0.0,0.0
CbRexsp1HKw[2],sp and sp so you know sp a lot of atheists don't believe that there's any kind of life after death sp because there's nothing there is just sp what we have and you know there's,-0.33,0.0,0.33,0.0,0.0,0.0,0.0
CbRexsp1HKw[3],what we have and you know there's different sp atheists there's different atheist beliefs as well sp there're not sp all the same sp just as,0.33,0.33,0.0,0.0,0.0,0.0,0.0
CbRexsp1HKw[4],same sp just as there's different christians and different jews and different sp muslims sp,0.0,0.67,0.0,0.0,0.0,0.0,0.0
CbRexsp1HKw[5],sp so sp but generally speaking they don't believe that there's any kind of life after death sp and,-0.33,0.0,0.33,0.0,0.33,0.0,0.0
112425[0],sp hi my name is jordan,0.0,0.0,0.67,0.0,0.0,0.0,0.0
112425[1],hi my name is jordan and today i will be reviewing the sp movie sp uhh,0.67,0.0,0.33,0.0,0.0,0.0,1.0
112425[2],umm sp i think sp that sp uhh a lot of the sp more recent videos from disney such as the emperor's new groove sp umm sp over the hedge and stuff like that they've had sp a lot of real high brow sp umm you know adult sp comedy but i think does a very good job sp in umm sticking to it's target audience which is sp kids sp and sp you know hyping that to how disney movies used to be sp you know with sp with kids jokes and sp not sp these kinds of sp inane sexual references sp so i would highly recommend i think,2.33,0.0,1.33,0.0,0.0,0.0,0.0
112425[3],highly recommend i think it's a great movie that anyone should see sp,1.67,0.0,0.0,1.0,0.0,0.0,0.0
112425[4],sp okay sp bye sp,0.33,0.33,0.0,0.0,0.0,0.0,0.67
112425[5],sp uhh first of all let's say that sp i had an incredible build up to this movie i saw the,1.67,1.0,0.0,0.0,0.0,0.0,0.0
112425[6],this movie i saw the sp previews in theaters six months ago uhh sp i looked at my friend and said look sp we're seeing this sp umm,0.67,0.0,0.0,0.0,0.0,0.0,0.0
112425[7],umm sp i personally love disney movies and i think that sp umm sp disney pixar sp you know the animations has sp just added sp a real sp you know sp incredible life like sp uhh sp aspect sp to sp umm disney movies which is especially true in which looks sp incredible sp uhh,2.0,0.33,0.0,0.0,0.0,0.0,0.0
112425[8],sp uhh i know that sp umm in finding nemo they sp had sp in fact sp uhh sp made the scenes look too real sp so they had to you know kind of sp fake it sp down sp and i'm pretty sure they did the same sp thing in sp,-1.0,0.0,0.33,0.0,0.0,0.0,0.0
112425[9],sp i cook sp a lot sp {lg} sp and so i can appreciate you know a sp lot of the uhh a lot of the food references that are made sp,1.0,1.0,0.0,0.0,0.0,0.0,0.0
112425[10],sp umm i i stutter love the storyline it's so incredible it's like anyone can cook sp,1.33,0.67,0.0,0.0,0.0,0.0,0.0
112425[11],umm sp it's a story about a rat sp who sp decides to become a chef in paris and sp how he goes about doing that but sp really i i sp stutter love this movie i think sp,2.67,0.67,0.0,0.67,0.0,0.0,1.0
112425[12],this movie i think sp i think stutter it's incredible umm sp,2.67,1.0,0.0,0.0,0.33,0.0,1.0
bCBMKwafZKY[0],office and sp so sp i sp wanna start us trending sp upwards again so that we can have more women in office sp,0.67,1.0,0.0,0.0,0.0,0.0,0.0
_0efYOjQYRc[0],deloitte sp he is the co founder of rossen and sp limited sp and the former executive director sp of uniform sp final examination courses sp at sp toronto's york university sp,0.33,1.33,0.0,0.0,0.0,0.0,0.0
_0efYOjQYRc[1],sp chairman glenn ives said that deloitte is very happy with the new appointment sp,0.67,1.67,0.0,0.0,0.0,0.0,0.0
O2ShYliS3CU[0],number one we all know sp that sp about percent of all consumers are spending sp a lot of time on social media and sp the younger generations sp are spending sp an sp inordinate amount of time on these sites sp so sp,0.0,0.0,0.0,1.0,0.0,0.0,0.67
O2ShYliS3CU[1],excited about because sp versus television sp online video provides better better sp and sp better share ability sp if i see,1.67,1.0,0.0,0.0,0.0,0.0,0.0
Oa2xVjzAMFc[0],benefits i am not an accountant nor am i a lawyer sp so this should not be construed as legal advice or tax accounting advice so talk to your,0.0,0.0,0.0,1.0,0.0,0.33,0.0
Oa2xVjzAMFc[1],accounting advice so talk to your lawyer talk to your accountant about this sp,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Oa2xVjzAMFc[2],sp but a sole proprietorship sp is a great way to start your business i started,1.67,0.33,0.0,0.0,0.0,0.0,0.0
Oa2xVjzAMFc[3],your business i started my business and ran it for over twenty years as a sole proprietorship sp i then,2.0,0.67,0.0,0.0,0.0,0.0,0.0
Oa2xVjzAMFc[4],business sp by being an s corp sp it actually costs you less in sp taxes sp it allows you to write things off differently and here's a big deal from someone who has been audited by the sp the probability of you being audited by the sp when you're an s corp is a fraction of what it is when you're a sole proprietor sp sole,0.33,0.33,0.0,0.33,0.0,0.0,0.0
Oa2xVjzAMFc[5],proprietor sp sole proprietorship who write off in schedule c's sp often get audited and certainly at a much higher rate than an s corp so look carefully,-0.33,0.33,0.0,1.0,0.0,0.0,0.67
bnzVR2ETQQ8[0],sp someone coming from sp a sp stated sp non believing perspective sp treating sp what is too many people sp sacred scripture sp you might get more friction and controversy there too sp,-0.33,0.0,0.0,0.0,0.33,0.0,0.0
bnzVR2ETQQ8[1],going to get sp i think it's a real question sp some people have about using sp the sp sacred scriptures of sp particular sp faiths sp to create modern sp entertainment sp and sp there's ethics in that sp there definitely are sp,-0.67,0.33,0.0,0.0,0.33,0.0,0.0
bnzVR2ETQQ8[2],sp i sp really look forward to discussing with sp my students sp their take on the noah movie sp here,1.33,0.67,0.0,0.0,0.0,0.0,0.0
yBtMwyQFXwA[0],the creative sp process sp and sp finding new markets for the products that we create t great sp to,0.67,0.67,0.0,0.0,0.0,0.0,0.0
yBtMwyQFXwA[1],sp are you signed up for my mailing list sp if so,0.0,0.0,0.0,0.33,0.0,0.0,0.0
yBtMwyQFXwA[2],list sp if so sp you get free weekly emails in your sp with english videos sp and lessons sp as well stories of american culture and my own life sp,0.67,0.33,0.0,0.0,0.0,0.0,0.0
yBtMwyQFXwA[3],sp pick it up from here in the next video in this sp series sp,0.67,0.67,0.0,0.0,0.0,0.0,0.0
yBtMwyQFXwA[4],sp in the next video go sp over sp three more common interview questions sp did you hear about this sp attracted you to our sp,0.67,0.33,0.0,0.0,0.0,0.0,0.0
yBtMwyQFXwA[5],sp i hope this video on job interviews has been helpful sp,0.67,0.0,0.0,0.0,0.0,0.0,0.0
yBtMwyQFXwA[6],sp nothing better than walking out of an interview feeling that you were sp fully prepared sp,1.67,1.33,0.0,0.0,0.0,0.0,0.0
yBtMwyQFXwA[7],sp if you have interview related questions or stories sp please sp post them in the comments sp below sp love,1.0,1.33,0.0,0.0,0.0,0.0,0.0
TtAyUQtmTLk[0],sp this lesson is titled sp whose life is it anyway and it begins with an article a short article that i wrote sp in direct response sp to the language that i heard many of my as i always say more traditionally inclined sp therapists using sp with their gay identified sp clients sp continually referring to this sp thing sp called sp internalized homophobia sp,-0.67,0.0,0.33,0.33,0.0,0.67,0.0
TtAyUQtmTLk[1],sp this article sp really sp emphasizes the importance sp certainly from a narrative sp perspective sp of engaging sp conversations in our work sp,0.0,0.0,1.0,0.0,0.0,0.0,0.33
TtAyUQtmTLk[2],sp the sp article sp or the lesson then goes on to identified certain sp what i call fluid practices sp that sp ground me in the work sp along with an article sp documenting my work with particular clients suffering from the effects sp childhood sexual abuse sp and our work over a period sp of sp about nine months sp,-0.33,0.0,0.0,0.0,0.0,0.0,0.0
TtAyUQtmTLk[3],sp we also included an article on sp called linking lives sp around shared sp themes written by sp chris sp behan sp which engages narrative sp practices sp in a group sp context it's a great example,0.33,0.0,1.0,0.0,0.0,0.0,0.0
TtAyUQtmTLk[4],context it's a great example of sp that kind of sp work sp and the lesson sp ends sp with an award winning documentary film sp about sp the remarkable ability sp of sp people to come together and sp form sp community even in the face sp of what could otherwise be described as a devastating tragedy sp so enjoy and sp i look forward sp to hearing your thoughts sp,2.0,1.67,0.0,0.0,0.0,0.0,0.0
yXE_XZUb8qE[0],time sp for more information on variable annuities and the risks that are associated with them sp go on sp the web sp to click on sp enforcement sp then click on investor alerts sp and you'll see variable annuities what you should know sp and it's a tutorial sp about variable annuities and some of the risk associated therein sp i'm,0.0,0.0,0.33,0.33,0.0,0.0,0.0
yXE_XZUb8qE[1],annuities sp the other problem is variable annuities are comprised of mutual funds sp mutual,-0.67,0.0,0.33,0.33,0.0,0.0,0.0
yXE_XZUb8qE[2],down sp typically mutual fund managers also have expenses to manage your money sp those,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3wHE78v9zr4[0],sp hi lauren sp mclarney here sp with the government affairs team sp i'm,1.0,2.33,0.0,0.0,0.0,0.0,0.0
3wHE78v9zr4[1],team sp i'm on capitol hill in washington sp it's sp,0.67,0.67,1.0,0.0,0.0,0.0,0.0
3wHE78v9zr4[2],sp currently over sp four hundred sp thousand americans with disabilities are being paid sp less sp than the minimum wage sp some of them sp mere sp pennies sp per hour sp,-2.0,0.0,0.33,0.0,0.67,1.0,0.0
3wHE78v9zr4[3],sp but sp the sp time act sp will give sp nonprofit entities sp three years sp to transition their business sp model sp and ensure sp that sp all people with disabilities are sp paid sp the fair wages sp we deserve sp,0.33,0.0,0.0,0.67,0.0,0.0,0.0
3wHE78v9zr4[4],sp it's sp time sp for people with disabilities sp to receive sp fair wages sp,1.0,0.0,0.0,1.67,0.0,1.0,0.0
3wHE78v9zr4[5],sp the second issue this year is the technology sp education and accessibility in college and higher education act or the teach act sp which works to address a problem facing far too many blind and otherwise print disabled students in college sp the print,0.0,0.33,0.0,0.0,0.0,0.0,0.0
3wHE78v9zr4[6],college sp the print world is inherently inaccessible to blind people sp and electronic instructional materials sp like sp and learning management sp systems and sp they offer,0.0,0.0,0.0,0.33,0.0,0.0,0.0
3wHE78v9zr4[7],and sp they offer the opportunity for blind students to use the exact same materials as their sighted peers sp and luckily the law actually requires that institutions of higher education provide equal access sp,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3wHE78v9zr4[8],sp the problem is that requirement has no specifics sp no criteria no guidelines sp telling schools sp this is what accessibility looks like sp and this is what you should demand from the market sp schools,-1.67,0.0,0.0,1.0,0.0,0.33,0.0
3wHE78v9zr4[9],market sp schools have no idea what to ask for sp manufacturers aren't really embracing accessibility solutions sp and blind students are the ones that pay the price sp,-1.33,0.0,0.33,0.0,0.0,0.33,0.0
3wHE78v9zr4[10],sp the teach act sp authorizes the creation of voluntary accessibility guidelines sp so sp this is what accessibility looks sp like sp this is what you should demand from the market sp and sp then sp schools to only use technology that conforms to those guidelines with a safe harbor from litigation sp,1.33,0.67,0.0,0.0,0.0,0.0,0.0
3wHE78v9zr4[11],sp our goal is to improve access for blind students sp reduce litigation sp and stimulate an accessible sp digital sp marketplace sp hi,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3wHE78v9zr4[12],washington sp it's sp freezing sp but i'm really excited because in two weeks sp we're going to do one of the coolest things that we do as an organization sp are,2.0,2.33,0.0,0.0,0.0,0.0,0.0
3wHE78v9zr4[13],marketplace sp hi this is scott labarre and i'm here to talk to you about the treaty what's also been called the book treaty sp this,0.0,0.33,0.0,0.0,0.0,0.0,0.0
3wHE78v9zr4[14],treaty sp this year we are going before the united states senate sp and urging them sp to ratify sp the treaty sp this would,-0.33,0.0,0.0,0.67,0.0,0.67,0.0
3wHE78v9zr4[15],treaty sp this would allow us sp to get sp books from all over the world in foreign languages and sp even in english sp that are already produced in braille or other accessible formats it will allow,1.0,0.0,0.0,0.33,0.0,0.33,0.0
3wHE78v9zr4[16],formats it will allow the rest of the world sp to get access to the collections we have sp here sp in the united states sp we,1.0,0.33,0.0,0.0,0.0,0.0,0.0
3wHE78v9zr4[17],states sp we believe that the right to read the right to information is a fundamental right sp and by ratifying sp we sp will secure sp a major victory sp in our right to read campaign sp,1.33,0.0,0.0,0.33,0.0,0.33,0.0
3wHE78v9zr4[18],sp now sp that you have all the details i hope you're as excited as i am sp last,2.0,2.0,0.0,0.0,0.0,0.0,0.0
3wHE78v9zr4[19],am sp last year was an election year and a lot of people were complaining they're sp part,-0.67,0.0,0.0,0.0,0.0,0.33,0.0
3wHE78v9zr4[20],complaining they're sp part of the problem but we're part of the process see,1.0,1.67,0.0,0.0,0.0,0.0,0.0
3wHE78v9zr4[21],organization sp are going to sp come here to and sp we're sp going to hike the hill together to tell our members of congress sp about our legislative sp priorities sp and the things that we need to live the lives we want sp,1.67,1.33,0.0,0.0,0.0,0.0,0.0
3wHE78v9zr4[22],sp our three legislative priorities sp this sp year are sp the transitioning to meaningful and integrated employment act sp or sp the time act sp the technology sp education and accessibility in college and higher education act sp or the teach act sp and the treaty sp,0.33,0.67,0.0,0.0,0.0,0.0,0.0
3wHE78v9zr4[23],sp here are some more details about the three legislative sp priorities sp,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3wHE78v9zr4[24],everyone sp i'm rose sp sloan sp and this year we are sp advocating for the transitioning sp to integrated and meaningful employment act sp or sp the time act sp,1.67,1.0,0.0,0.0,0.0,0.0,0.0
3wHE78v9zr4[25],sp the title of the sp time act explains exactly what we want nonprofits sp who hold sp section sp certificates to sp do sp we,0.67,0.67,0.0,0.33,0.0,0.0,0.0
3wHE78v9zr4[26],do sp we want them to transition sp their business sp model to ensure sp that sp all people with disabilities sp especially those sp being paid sp subminimum wages sp have the sp opportunity to transition sp into sp integrated and meaningful employment sp that they strive sp for sp,0.33,0.0,0.33,2.0,0.0,0.67,0.0
cml9rShionM[0],also sp for the sp good of the majority sp population education needs to sp be stimulated so sp that problems such as stealing sp social problems social assistance sp are done with,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cml9rShionM[1],if we want to get rid of social sp assistance if sp we want the sp national sp budget to be sp richer sp and to develop sp the local infrastructure then we have to invest in education,1.0,0.0,0.0,0.33,0.0,0.0,0.0
cml9rShionM[2],our sp only way out is to give our children to school to sp teach them sp and to teach them sp to care about the others for the sp roma that are sp not sp schooled to sp teach them in their turn so that they are educated as well and sp to become a new community in sp which to live and sp be integrated,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cml9rShionM[3],we are very warm hearted people we put sp a lot of heart in communication,-0.33,0.0,0.33,0.0,0.0,0.0,0.0
cml9rShionM[4],i think we are not well sp known because sp this is not sp wished according to my experience sp of years in sp the sp local council,0.0,0.0,0.67,0.67,0.0,0.0,0.0
cml9rShionM[5],because we try sp from our own initiative sp to develop the sp educational system in sp the romani community,0.0,0.0,0.67,0.0,0.0,0.0,0.33
cml9rShionM[6],in sp some time a lot of things sp can be changed by creating sp the bases of sp education,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rePYTlT5_AY[0],one sp of the big sp tactics is sp the sunday supplement the circular sp,-0.33,1.0,0.0,0.0,0.0,0.33,0.0
rePYTlT5_AY[1],sp but sp our challenge has been to try and shift the mix sp and be where our customers increasingly are which is sp getting their information around sales and specials sp,0.0,0.0,0.67,0.0,0.0,0.0,0.33
9TAGpMywQyE[0],sp we're talking about presentation sp and the next sp thing that we want to look at when we're evaluating a speaker is sp was he or she sp enthusiastic sp,0.67,1.33,0.0,0.33,0.0,0.0,0.0
ryE9VBiR3p8[0],doing in other words sp how much sp in the way of disposable earnings does the corporation have sp to give back sp to its shareholders sp,0.33,0.0,0.0,0.0,0.0,0.0,0.0
238063[0],sp hello i like sp to tell,0.33,0.0,0.0,0.0,0.0,0.0,0.0
238063[1],sp hello i like sp to tell you about a movie sp i saw sp recently sp,1.33,1.67,0.0,0.0,0.33,0.0,0.0
238063[2],about it sp actually sp i think grendel was sp basically sp another group of people that were trying to sp take over sp another society the monster,0.0,0.33,0.0,0.0,0.0,0.0,0.0
238063[3],society the monster sp possibly were wearing these huge face masks sp so sp this movie didn't portray it like sp that sp they actually,-1.0,0.33,0.0,0.0,0.0,0.33,0.0
238063[4],that sp they actually had grendel as some really ugly monster and angelina as sp a sp gorgeous sp mother sp who would make grendel look like a sweet heart because she was so sp evil sp so of her,2.0,2.0,0.0,0.0,0.0,0.0,0.0
238063[5],evil sp so of her good looks because they didn't try to you know make her look evil they just had her made her sp look sp like stutter angelina with sp extra gloss sp,-0.33,0.33,0.33,0.0,0.0,0.0,0.0
238063[6],sp i mean sp we don't need that sp she has sp lips we know we see them she doesn't need that sp,-1.0,1.0,0.0,0.0,0.0,0.0,0.0
238063[7],sp so umm sp i am disappointed in the way it was presented sp it is an,-1.33,0.33,1.0,0.0,0.0,0.33,0.0
238063[8],presented sp it is an epic tale it's a sp good story it's a sp great history sp about people sp umm sp animation of the sp the stutter new age sp uhh sp type sp deal sp was sp terrible sp and like i said she didn't fit the character john malkovich,-1.0,1.33,0.0,0.0,0.0,0.33,0.0
238063[9],character john malkovich sp was okay he didn't sp help though sp so,1.0,1.0,0.0,0.0,0.0,0.0,0.0
238063[10],sp it's sp beowulf sp starring sp angelina and john malkovich sp,0.0,0.67,0.0,0.0,0.0,0.0,0.0
238063[11],sp this movie sp could have been sp really great sp if they had taken into the direction of sp three sp hundred sp or sp possibly lord of the rings sp they didn't sp do that sp,-0.67,0.33,0.67,0.0,0.0,0.0,0.0
238063[12],sp the sp premise of the story sp uhh sp first of all this sp is sp a sp poem sp or sp a story written sp by an unknown character as it's the first sp ever written that we have sp found sp uhh besides sp homers sp umm,0.0,1.33,0.67,0.0,1.0,0.67,0.0
238063[13],umm sp it's sp uhh a great story really about a lifestyle of sp people sp umm,1.67,0.67,0.0,0.0,0.0,0.0,0.0
238063[14],sp beowulf is a good guy sp grendel,1.33,1.33,0.0,0.0,0.0,0.0,0.0
238063[15],guy sp grendel is a really bad guy he's a monster sp beowulf,-0.33,1.67,0.0,0.0,0.0,0.0,0.0
238063[16],monster sp beowulf and the community around him have to protect themselves from sp grendel sp umm,0.33,0.67,0.0,0.0,0.0,0.0,0.0
238063[17],umm sp actually i sp this in college a very long time for sp so long that you began to hate it sp but then i look back and i kind of understand sp why it was important to sp learn about it sp actually,0.33,1.33,0.0,0.67,0.0,0.33,0.0
NlrCjfHELLE[0],sp okay now it is the moment that you've all been waiting for sp it is,0.67,1.67,0.0,0.0,0.0,0.0,0.0
oGFDE-6nd7Q[0],sp blood sugars sp decrease sp my blood sp pressure decreases sp my body relaxes a little bit which in turn signals sp to my brain that we're not sp under attack sp,0.67,0.67,0.0,0.0,0.0,0.0,0.0
oGFDE-6nd7Q[1],sp one of the ways sp to break sp this cycle sp of sp mind sp body sp and back and forth sp notice when sp my jaw is tense sp to actually sp unlock it sp,-0.33,0.0,0.0,0.0,0.0,0.0,0.0
oGFDE-6nd7Q[2],sp when my hands are clenched sp release sp them sp,0.0,0.0,0.67,0.33,0.0,0.0,0.0
