,sentence,polarity,happiness,sadness,anger,surprise,disgust,fear
0y022OlZ3W0[6],the time sp but i don't want to shove it sp down my kid's throat sp and then they will reject it sp,-1.33,0.0,0.0,1.33,0.0,0.67,0.0
0y022OlZ3W0[7],sp based on my experience here's what i've seen sp when,-0.33,0.0,0.0,0.67,0.0,0.0,0.0
0y022OlZ3W0[8],seen sp when you do shove it down your kid's throats sp and there is hypocrisy in the home sp they will reject it sp every single time sp,-1.0,0.0,0.0,2.33,0.0,0.0,0.0
3V2qm0rw920[0],sp kathleen mccartney i'm kathleen mccartney sp president of sp smith college sp,0.33,0.0,0.0,0.0,0.0,0.0,0.0
3V2qm0rw920[1],sp students hear from the activists directly sp a bridging of sp theory and practice sp that is distinctly sp smith sp,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3V2qm0rw920[2],course sp i'm proud to present this dynamic sp online experience of sp smith college sp and proud to feature sp the remarkable stories of women sp who are transforming sp our world sp,3.0,1.33,0.0,0.0,0.0,0.0,0.0
3V2qm0rw920[3],sp our sp first sp reflects sp smith college's ambitions and values sp in six important ways sp,0.33,0.33,0.0,0.0,0.0,0.0,0.0
3V2qm0rw920[4],sp the course offers the same rigorous content sp that students find in traditional sp smith sp classrooms sp,0.33,0.33,0.33,0.0,0.0,0.0,0.0
3V2qm0rw920[5],sp it invites dialogue and debate sp hallmarks of learning and development sp,0.67,0.0,0.0,0.0,0.0,0.0,0.0
3V2qm0rw920[6],sp it supports sp the democratization of knowledge sp by making course content available to the world sp,0.33,0.33,0.67,0.0,0.0,0.0,0.0
3V2qm0rw920[7],sp she has designed it for anyone interested sp in psychological theories of social change sp and sp the sp potential sp of women's activism sp,0.0,0.0,0.67,0.0,0.0,0.0,0.0
75RGHaxmUK8[0],preparation needs so come on in sp and we can sp help sp you sp make sure sp your sp needs are taken care of,0.33,0.0,1.33,0.0,0.0,0.0,0.0
75RGHaxmUK8[1],sp as sp an enrolled agent we can help you with your individual tax preparation and business tax preparation needs sp and,0.33,0.33,0.33,0.0,0.0,0.0,0.33
75RGHaxmUK8[2],sp the an sp or sp enrolled agent is an sp accountant sp that specializes in taxation sp,0.33,0.0,0.33,0.0,0.0,0.0,0.0
75RGHaxmUK8[3],states sp the sp tests that we take are sp specifically designed sp to encompass taxation and administered sp by the as an enrolled,0.0,0.0,1.33,0.0,0.0,0.0,1.0
YbuG8xyUO-o[0],for you sp your loan is out of processing and is now with our underwriters sp our underwriters,0.67,0.0,0.0,0.0,0.0,0.0,0.0
YbuG8xyUO-o[1],underwriters sp our underwriters have the final say on your mortgage application sp they're,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YbuG8xyUO-o[2],sp underwriting turn times typically take sp about hours and as soon as you loan is conditionally sp approved sp you will be the first one to know sp please,0.33,0.33,0.0,0.0,0.0,0.0,0.0
YbuG8xyUO-o[3],know sp please check your email and i'll send you another video like this in a couple of days sp thank,0.67,0.33,0.0,0.0,0.0,0.0,0.0
IRY4D_-mx3Q[0],no other accomplishment sp will do more to help our families and our state sp as we begin to recover sp from this recession,0.33,0.33,0.0,0.0,0.0,0.0,0.0
nyzIL6YAonY[0],sp it is full sp of animation and high definition videos sp so you won't be disappointed sp,0.33,1.67,0.0,0.0,0.0,0.0,0.0
nyzIL6YAonY[1],sp then sp download and review your free copy of our guide to better hearing sp,1.0,0.0,0.0,0.0,0.0,0.0,0.0
nyzIL6YAonY[2],sp once you have all the information you need sp i recommend that you schedule a no obligation appointment with us to discuss your unique needs sp and help you find a solution that meets your budget sp,1.0,1.33,0.0,0.0,0.0,0.0,0.0
PboaYD5hlG8[0],sp george hotz gives away data to build your own autonomous driving mod george hotz who was the first person to unlock sp the in when he sp was open sources his of hours of sp highway,0.67,1.0,0.0,0.0,0.33,0.0,0.0
PboaYD5hlG8[1],sources his of hours of sp highway driving saying sp when he started there was no good source of data to sp play with sp using machine learning for sp autonomous driving so sp making it easier for everyone else sp the data,1.67,1.33,0.0,0.0,0.0,0.0,0.0
PboaYD5hlG8[2],sp as those intelligent sp enough sp to use this sp open source information to build their own self driving car a,1.0,1.0,0.0,0.0,0.0,0.0,0.0
PboaYD5hlG8[3],else sp the data is months behind where he is now with his startup company saying quote,-0.67,0.0,0.0,0.0,0.0,0.0,0.0
PboaYD5hlG8[4],company saying quote sp believe in being sp as sp open as possible without killing the host organism sp we,1.33,1.33,0.0,0.0,0.0,0.0,0.0
PboaYD5hlG8[5],organism sp we make sure we keep the company alive to open source more sp george says the key sp to staying ahead is to work it harder make it better do it faster makes us stronger more than ever sp hour after our work is never over sp,1.33,1.0,0.0,0.0,0.0,0.0,0.0
PboaYD5hlG8[6],sp is it safe for me to tinker with an sp autonomous vehicle modification sp yes sp with sp extreme caution sp,1.0,1.33,0.0,0.0,0.0,0.0,0.33
PboaYD5hlG8[7],sp a scary thought sp if a company sp like tesla at the forefront of autonomous driving gets someone killed sp why would we ever want someone with a hacked together autonomous vehicle modification on the road sp well most people who understand how to piece together their own self driving car sp are smart enough not to do something stupid enough sp to seriously harm themselves or others sp,-0.33,0.0,0.0,0.33,0.33,0.0,0.67
PboaYD5hlG8[8],sp most likely sp the people playing with this open source information are going to start using it sp in a safe closed course then sp build up sp to regular driving but sp will allow for immediate manual override sp as far,0.0,0.33,0.0,0.0,0.0,0.0,0.0
PboaYD5hlG8[9],override sp as far as the man who died from a fault in most recent autonomous sp driving sp sad sp and it weighs heavy on sp conscious sp,-1.33,0.0,0.33,0.0,0.0,0.0,0.0
PboaYD5hlG8[10],sp autonomous driving still requires a sp full attention so sp they can override control of the car in the case of making a mistake sp like not seeing a tractor trailer sp,0.0,0.33,0.0,0.0,0.33,0.0,0.0
JVpF99zuQhA[0],sp hi my name is julie i'm sp a certified financial planner sp with financial management and today i'm going,0.33,0.33,0.33,0.0,0.0,0.0,0.33
JVpF99zuQhA[1],sp there are two main sp type of life insurance policies that you're going to want to consider when deciding to sp buy a life insurance policy the first is,0.0,0.33,0.0,0.0,0.0,0.0,0.0
JVpF99zuQhA[2],policy sp the second type of sp policy is either a permanent or a whole life sp policy sp on a,0.0,0.0,0.33,0.0,0.0,0.0,0.0
JVpF99zuQhA[3],years sp and really what you're going to be doing is paying premium sp for a set amount of death sp benefit for example fifty thousand dollars sp you'd pay an annual premium every year sp for a set term let's say twenty years sp and at the end of twenty years sp your policy is done sp there's no more insurance coverage sp and there's no more premium due you've bought sp,0.0,0.33,0.33,0.67,0.0,0.0,0.67
84140[0],hey sp i'm dea and sp i sp generally love sp sort of these bad sp teen comedy sp sort of movies uhh sp but,1.33,1.0,0.0,0.0,0.0,0.0,0.0
84140[1],movies uhh sp but sp like i said generally which implies that i don't always love them sp,-1.0,0.33,0.0,0.0,0.0,0.0,0.0
84140[2],sp one that i didn't love sp was drive me crazy sp umm this is a movie with melissa joan hart where sp her character she's trying to uhh sp she's trying to like sp get the sp popular basketball guy or whatever to ask her out sp and,-1.67,0.0,0.0,0.0,0.0,1.0,0.0
84140[3],out sp and sp so sp and her best sp friend sp next door neighbor guy sp is trying to win back his sp,0.0,0.0,0.0,0.0,0.0,0.33,0.0
84140[4],sp so sp they turn to each other sp you know,0.67,1.0,0.33,0.0,0.33,1.0,0.0
84140[5],other sp you know to sort of sp fake a relationship to make those two jealous sp melissa joan hart gives him a makeover and sp it's all it all stutter sp feels very like sp it's sp not sp it's not stutter it doesn't have the sort of sp undercurrent of sp satire sp that sp a lot of high school comedies have sp that sp sort of make them funny sp it,-1.33,0.0,0.67,0.0,0.33,0.67,0.0
Nrurc5sMUOE[0],sp exposition is the who what sp where when and how sp of a play and of the characters in the play sp,0.0,0.33,1.0,0.0,0.0,0.0,0.0
Nrurc5sMUOE[1],sp next sp if you see or a play that contains a lot of sp dialogue sp that is repetitious sp with sp seemingly no pers sp purpose sp characters talking back and forth to one another and never really gaining any ground sp,-1.0,0.0,0.67,0.0,0.33,0.0,0.33
Nrurc5sMUOE[2],sp if you're watching a play sp that is done in the style of theater of the absurd sp this could be the point of the play sp that sp dialogue is meaningless but if you're not sp you're probably watching a bad play sp,-0.33,0.0,0.33,0.0,0.0,0.33,0.0
Nrurc5sMUOE[3],sp next dialogue with no action sp dialogue sp that does not sp spur anything sp to happen so again sp exposition sp,-0.67,0.0,0.0,0.0,0.0,0.33,0.0
Nrurc5sMUOE[4],sp if a character is talking about themselves and nothing is really happening on stage sp,0.0,0.0,0.33,0.0,0.0,0.0,0.0
Nrurc5sMUOE[5],sp next dialogue written to seem like a dialect sp so dialog that is written to seem like sp a southern drawl sp as sp though sp the playwright did not know sp what sp the dialect really was sp and,0.0,0.0,0.0,0.67,0.0,0.0,0.67
2J4zrDn7K4s[0],sp the system and madrid health sp service have fully implemented is called sp the madrid electronic health sp record horus sp system sp it captures sp all patient information sp into a sp single sp integrated record sp for sp clinicians to access across sp all parts of the regional healthcare sp system sp the sp system with sp million health sp records sp was completed in sp months for sp,1.0,0.67,0.0,0.0,0.0,0.0,0.0
11j7EfglCAs[0],the loan it secures the fact that the creditor is going to be repaid for sp the sp service that they're giving sp,0.67,0.33,0.0,0.0,0.0,0.0,0.0
11j7EfglCAs[1],sp there is a lien placed on that property and it will not be released until the loan is paid for or satisfied as it's said in the world of sp credit sp over time sp,-0.67,0.0,0.33,0.33,0.0,0.0,0.0
11j7EfglCAs[2],commonly used it's sp normally the course of action sp when investors are sp putting up assets they sp pledge sp their sp assets for security and receive loans and they're able to grow their wealth sp with this effective planning strategy tool sp this,0.33,0.0,0.0,0.0,0.0,0.0,0.0
HGicRLwgtkM[0],may vary by sp species some studies have shown emotions sp are perceived as more sp prominently expressed sp on the right sp side of a sp face sp so,1.33,1.67,0.0,0.0,0.33,0.0,0.0
HGicRLwgtkM[1],face sp so as you might guess sp animals detecting different human facial expressions something sp according to research sp other animals like sp dogs and sp distinguish between sp faces and expressions sp researchers,1.0,2.0,0.0,0.0,0.0,0.0,0.0
HGicRLwgtkM[2],expressions sp researchers at the university of iowa sp found that sp pigeons can see sp similarities sp among human faces sp when it comes to identity sp and emotion sp essentially,2.0,1.67,0.0,0.0,0.0,0.0,0.0
HGicRLwgtkM[3],emotion sp essentially the pigeons could tell when the photographs sp they were shown sp were of the sp same person and sp when the emotions of different sp people were sp similar sp and,1.0,2.0,0.0,0.0,0.0,0.0,0.0
HGicRLwgtkM[4],similar sp and the research on dogs is sp particularly robust sp in,1.33,1.67,0.0,0.0,0.0,0.0,0.0
HGicRLwgtkM[5],robust sp in one study researchers sp at university found dogs sp could learn to pick out sp photographs sp of sp smiling human faces from those with blank sp expressions sp and researchers,1.33,1.33,0.0,0.0,0.0,0.0,0.0
HGicRLwgtkM[6],expressions sp and researchers from kyoto university showed that sp dogs can match their face to their voice sp furthermore,2.33,2.33,0.0,0.0,0.33,0.0,0.0
OrYBtyO0aPI[0],the apple tv does everything you would expect it to do sp what's surprising,0.67,0.0,0.0,0.0,0.0,0.0,0.0
OrYBtyO0aPI[1],to do sp what's surprising is how apple is undercutting the competition sp in pricing sp in,0.67,0.0,0.0,0.0,0.67,0.0,0.0
OrYBtyO0aPI[2],accessible sp its just a shame that we have to wait on sp fixes sp for the curious omissions sp like it's lack of support sp and the weird way sp that it's sp handling sp so sp there,-0.67,0.0,0.0,0.0,0.0,0.0,0.0
OrYBtyO0aPI[3],handling sp so sp there you have it guys that was your look,1.0,1.33,0.0,0.0,0.0,0.0,0.0
OrYBtyO0aPI[4],have it guys that was your look sp at the new apple sp tv sp drop,0.67,0.67,0.0,0.0,0.0,0.0,0.0
OrYBtyO0aPI[5],tv sp drop a like on this video sp if you enjoyed it any questions,1.33,1.33,0.0,0.0,0.0,0.0,0.0
OrYBtyO0aPI[6],videos sp thank you so much as sp always guys for watching i appreciate,2.0,1.67,0.0,0.0,0.0,0.0,0.0
hqzF4IDaIYE[0],the sp bedrock sp of all rights because if you have legal capacity then your rights sp are taken sp away sp and,-1.33,0.0,1.0,1.0,0.0,0.33,0.67
hqzF4IDaIYE[1],away sp and so for us sp been a huge priority in our work to ensure that people sp will not have sp their sp legal sp stripped sp the fact,-0.67,0.0,0.67,0.33,0.0,0.0,0.0
hqzF4IDaIYE[2],stripped sp the fact sp that sp persons from the movement are more and more sp involved sp into sp politics sp policy sp and sp working internationally sp that will sp at some point sp bring sp better results sp so,0.67,0.0,0.0,0.0,0.0,0.0,0.0
hqzF4IDaIYE[3],results sp so we are now sp in phase sp where we sp are sp in a possibility to use both and the sp agenda to sp move sp the sp rights of people sp with disabilities forward because of the convention,1.0,0.33,0.0,0.0,0.0,0.0,0.0
hqzF4IDaIYE[4],disabilities forward because of the convention sp governments have sp much more awareness about disability issues they know they should,0.33,0.33,0.33,0.0,0.0,0.0,0.0
hqzF4IDaIYE[5],disability issues they know they should do something sp they,-0.33,0.33,0.33,0.67,0.0,0.67,0.67
hqzF4IDaIYE[6],something sp they sp always know what to do sp and i think,-0.67,0.67,0.33,0.33,0.33,0.0,0.0
76PsKs4kPXE[0],sp or report sp says sp clearly sp that was fantastic sp but what next sp,1.0,1.0,0.0,0.0,0.0,0.0,0.0
VwvptdTkwEE[0],sp if you believe that money can increase over time sp you are misguided sp dangerously,-1.33,0.0,0.0,0.33,0.0,0.33,0.0
VwvptdTkwEE[1],misguided sp dangerously misguided sp because allah says no sp money cannot increase over time sp that transaction is invalid sp that is sp,0.33,0.0,0.0,0.0,0.0,0.0,0.0
VwvptdTkwEE[2],that is sp but the islamic banks sp now they're beginning to understand sp that tide streaming against them so now they're back to the wall but sp their so,-1.67,0.0,0.0,0.67,0.0,0.33,0.0
VwvptdTkwEE[3],to the wall but sp their so sp called in not at all is actually to the back doo,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DdUJojoFU_c[0],exchange sp following news that the company had intersected a sp new high grade silver vein sp at san felipe sp analyst kwong mun sp low reiterated his buy rating and month sp target sp of a premium of sp to the price the day the report was issued sp,0.67,0.67,0.0,0.0,0.0,0.0,0.0
DdUJojoFU_c[1],opened sp management expects sp throughput to achieve tonnes per day by the end of the year sp as both main veins contribute to production sp,0.67,0.67,0.0,1.0,0.0,0.0,0.0
DdUJojoFU_c[2],at million for sp more information please visit the sp company's sp website sp call neil macrae at sp or email sp for,1.33,1.67,0.0,0.0,0.0,0.0,0.0
DdUJojoFU_c[3],or email sp for more sp information about jennings capital or to obtain a copy of their research report sp contact your nearest jennings capital office sp their branches,0.0,0.67,0.0,0.0,0.0,0.0,0.0
DdUJojoFU_c[4],office sp their branches are sp listed on sp their website at i'm samantha,0.33,0.67,0.0,0.0,0.0,0.0,0.0
DdUJojoFU_c[5],website at i'm samantha deutscher for sp for more video news and sp to view our disclaimer be sure to visit our website sp this video,1.0,2.33,0.0,0.0,0.0,0.0,0.0
DdUJojoFU_c[6],website sp this video is for information purposes only and it is not a recommendation to buy or sell any securities sp,0.33,0.33,0.0,0.0,0.0,0.0,0.0
DdUJojoFU_c[7],sp the company which is focused in mexico has sp the producing rosario project sp two advanced stage projects sp the san and and sp an early stage exploration project el sp,0.33,0.33,0.0,1.0,0.0,0.0,0.0
DdUJojoFU_c[8],project el sp drilling on the sp vein sp at sp its sp san felipe project in sonora sp state sp confirmed the continuity of a new vein both along strike and to depth sp,0.67,1.0,0.0,0.33,0.0,0.0,0.0
DdUJojoFU_c[9],sp map in release sp of sp the drill sp holes reported hole reported sp of grams per tonne silver equivalent sp,0.67,1.33,0.0,0.0,0.0,0.0,0.0
DdUJojoFU_c[10],sp drilling has traced the strike at to and a depth sp of and it sp remains open along strike and at sp depth sp,1.0,1.0,0.0,0.0,0.0,0.0,0.0
DdUJojoFU_c[11],sp arturo sp elizondo president and stated sp the sp confirmation sp that sp the surface sp of the vein sp appear well along strike and sp to depth indicate a highly sp system sp this,0.67,0.33,0.0,1.0,0.33,0.0,0.0
0utROiKxejc[0],sp products business was sp good sp initially sp but companies has a tend to sp launch sp new products every month now every customer,0.0,0.0,0.67,0.0,0.0,0.0,0.0
0utROiKxejc[1],every month now every customer wants sp to purchase sp the sp latest version of sp the product most of,0.0,0.0,0.67,0.0,0.0,0.0,0.0
0utROiKxejc[2],huge sp problem when i sp approached the wholesalers regarding sp this they sp didn't sp helped me and they sp will not accept returns and because of these conditions sp i sp went into huge losses sp,0.0,0.0,0.33,0.0,0.0,0.0,0.0
goMtnNHQ_z4[0],sp today i'd like to talk to you about how to get construction financing sp,0.0,0.33,0.0,0.0,0.0,0.0,0.33
goMtnNHQ_z4[1],sp there's also building sp inspections that will help sp to indicate sp how far along that construction job is sp,-0.33,0.33,0.33,0.0,0.0,0.0,0.0
goMtnNHQ_z4[2],sp a good contractor will help you through that sp a good mortgage broker will be sp help you even more sp,1.0,1.0,0.0,0.0,0.0,0.0,0.0
goMtnNHQ_z4[3],sp you found your perfect piece of property sp and now you want to build your dream home on it sp,1.67,1.67,0.0,0.0,0.0,0.0,0.0
y8HXGm1-Ecw[0],solutions sp i've been sp a clinical for over half a decade sp and i'm going to talk to you sp about whether or not cream can help wrinkles sp,1.33,1.67,0.0,0.0,0.0,0.0,0.0
y8HXGm1-Ecw[1],sp my name is keeley selvage with skin solutions sp and that is whether or not cream will help your wrinkles sp,0.33,1.67,0.0,0.0,0.0,0.0,0.0
y8HXGm1-Ecw[2],sp the reason it works so well is because most have sp steroids in them sp,1.0,1.33,0.0,0.0,0.0,0.0,0.0
y8HXGm1-Ecw[3],sp this can be very dangerous for our face sp and it will actually even show dark circles sp and imperfections scars sp even sp more sp than they would have before sp,-1.67,0.33,0.33,0.0,0.67,0.67,0.0
y8HXGm1-Ecw[4],skin sp also when your face absorbs it sp your body absorbs it sp and it can be dangerous sp for your whole body sp,-0.67,0.0,1.0,0.0,0.0,0.0,0.67
c1a1y9ytHH0[0],sp there are sp four exchanges used in the counting method sp and these exchanges are similar as i was saying earlier sp to borrowing in print,0.33,0.0,0.0,0.0,0.0,0.0,0.33
c1a1y9ytHH0[1],the sp exchanges for addition and multiplication are the same and the exchanges for subtraction and division are the same,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1a1y9ytHH0[2],going to explain how these are used sp and then going to talk about setting and reading numbers on the abacus sp before we start to sp talk about sp addition and subtraction on the abacus,0.0,0.33,0.67,0.0,0.0,0.0,0.0
c1a1y9ytHH0[3],if sp possible the exchanges sp of the beads needs to occur in one movement sp as you count sp and move sp the sp beads toward or away from the horizontal counting bar,0.0,0.0,0.0,0.0,0.0,0.0,0.33
c1a1y9ytHH0[4],so sp really important for you to sp also remember that they can occur anywhere on the abacus,0.0,0.33,0.33,0.0,0.0,0.0,0.0
c1a1y9ytHH0[5],now going to talk about the four exchanges that are used in the counting method,0.67,0.67,0.0,0.0,0.0,0.0,0.0
5B0PQx3Ep3k[0],education sp and in today's world that means going beyond high school sp to a sp community college a sp university sp or professional training program sp,0.67,0.67,0.67,0.67,0.0,0.0,0.0
5B0PQx3Ep3k[1],about sp it's about inspiring young people across sp this country sp to complete their education sp,1.67,0.67,0.67,0.0,0.0,0.0,0.0
5B0PQx3Ep3k[2],sp and i know that if we truly want to help all our young people reach their college dreams sp we need to support our school counselors sp,1.33,0.0,0.0,0.0,0.0,0.0,0.0
5B0PQx3Ep3k[3],cracks sp so i want to sp thank you all again for your leadership sp and i look forward to working with sp all of you in the months and years ahead to inspire our young sp people to reach higher sp and fulfill their boundless sp promise sp,2.0,1.0,0.0,0.0,0.0,0.0,0.33
mLW-jn67gRE[0],from there are three distinct reasons why you may not be seeing your ads sp,-0.67,0.0,0.0,0.0,0.33,0.0,0.33
mLW-jn67gRE[1],showing sp if your billing cannot be processed sp cannot show your ads sp your previous,-0.33,0.0,0.33,0.33,0.0,0.0,0.0
mLW-jn67gRE[2],profoundly sp if you continue to your ad and bring up your search ad sp without clicking through sp will deem you as an irrelevant user who is uninterested in the ad sp you,-0.67,0.0,0.33,0.0,0.0,0.0,0.0
mLW-jn67gRE[3],sp if you select sp an accelerated delivery sp you can see your ad every single time you search your query sp but do be aware that this is incredibly budget intensive and especially if you are in a large search volume industry to truly,0.67,0.67,0.0,0.0,0.0,0.0,0.33
mLW-jn67gRE[4],tool sp this is the recommended best practice to view your ads as a blank slate user stay tuned to,0.33,2.0,0.0,0.0,0.0,0.0,0.0
mLW-jn67gRE[5],slate user stay tuned to sp our next sp video where i'll be giving an in depth description of the ad preview tool and the keyword preview tool sp so you too can view your ads like a pro sp,1.33,1.0,0.0,0.0,0.0,0.0,0.0
mLW-jn67gRE[6],history sp the second is a budgetary and billing concern sp and the third is your actual selection of delivery methods budgetary,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mLW-jn67gRE[7],delivery methods budgetary and billing concerns are often the most overlooked reasons as to why your ads are not delivering in sp daily,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mLW-jn67gRE[8],delivering in sp daily and monthly budgets are set to reflect sp what you would like to see from your campaign spend sp,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mLW-jn67gRE[9],sp if your daily or monthly budget has been depleted sp your ads will no longer show as it's simply a factor of the click costs you can accrue within your budget sp,-0.33,0.0,0.0,0.0,0.0,0.0,0.0
mLW-jn67gRE[10],showing sp it's possible that there is an issue with the method of payment sp an outstanding balance sp or something that's causing the credit card to not process sp this,0.0,0.33,0.0,0.0,0.0,0.0,0.0
mLW-jn67gRE[11],process sp this is a definite reason why your ads will not be showing sp if your billing,0.0,0.0,0.33,0.0,0.0,0.0,0.0
IUmxJNs2zaY[0],sp these rivers are typical sp of many rivers sp in that their headwaters are located in mountainous sp rocky mountains and the alps in these particular cases sp,0.33,1.33,0.0,0.0,0.0,0.0,0.0
IUmxJNs2zaY[1],sp in such mountainous terrain sp snow and are important components of the sp regime sp,0.67,0.33,0.67,0.0,0.0,0.0,0.0
IUmxJNs2zaY[2],sp to understand and predict the flow characteristics of these dominated rivers it sp is important to have a basic understanding of snow sp and its influence on sp dr,0.33,0.0,0.0,0.0,0.0,0.0,0.0
IUmxJNs2zaY[3],influence on sp dr sp steven fassnacht sp snow sp in sp warner college of natural resources sp describes how snow accumulates how it occurs sp the changes it undergoes sp how it melts sp in his upcoming lecture on snow sp and snow sp,0.67,0.33,0.0,0.0,0.0,0.0,0.0
r9tgDqXEcuc[0],quickly sp this is something that you need sp to sp consider sp when building sp them the dryness of the area sp whether or not it is a safe thing to do sp you want,0.0,0.0,0.0,0.0,0.0,0.0,0.0
r9tgDqXEcuc[1],so sp once again this is not something that you sp should do this is,-0.33,0.0,0.0,0.0,0.0,0.0,0.0
r9tgDqXEcuc[2],open sp as a matter of fact you are going to want to build three fires sp in fairly close proximity to one sp another sp,0.33,0.0,0.0,0.0,0.0,0.0,0.33
r9tgDqXEcuc[3],formation sp what we are doing here is sp combining efforts to increase your chances of being seen from the road sp and also to serve sp as a ground air signal sp there,0.67,0.33,0.0,0.0,0.0,0.0,0.0
Wrcf2xtqbkQ[0],dobbs i'm a fellow at the committee of conscience at sp the us holocaust museum sp and i'm undertaking a research project sp that is sp pegged sp to the upcoming trial in the hague sp of sp the alleged sp bosnian war criminal sp ratko mladic sp who is the sp most prominent sp of all the people who've been sp indicted by the yugoslav war crimes tribunal in the hague and i want to,0.33,0.0,1.33,0.0,0.0,0.0,0.0
Wrcf2xtqbkQ[1],the hague and i want to ask a series of sp broader questions sp such as sp why did sp the massacre at srebrenica happen sp,-0.67,0.0,0.67,0.67,0.0,0.33,0.0
Wrcf2xtqbkQ[2],sp can sp it could it have been prevented by sp the international community sp and,-0.33,0.0,0.67,0.0,0.0,0.33,0.0
Wrcf2xtqbkQ[3],people there of course i'm sp going sp to to sp be present at sp some sp of sp the trials sp,-0.33,0.0,0.33,0.0,0.0,0.0,0.0
Wrcf2xtqbkQ[4],sp the sp mladic trial is in its sp pre trial phase so they're sp debating how exactly the trial will take place exchanging evidence sp the trial,0.0,0.0,0.67,0.0,0.0,0.0,0.0
bWunvAd96zI[0],production so if that doesn't interest you you might not like sp this book sp,0.0,1.0,0.0,0.0,0.0,0.0,0.0
bWunvAd96zI[1],sp we enter the story when callie kisses her crush on the cheek sp making their relationship super awkward sp,-0.33,1.33,0.0,0.33,0.33,1.0,0.0
bWunvAd96zI[2],sp she decides to distract herself by focusing on theater but her focus is interrupted by the introduction sp of two fraternal twins sp low ticket sales and off sp stage drama sp,0.33,0.67,0.0,0.0,0.0,0.0,0.0
bWunvAd96zI[3],sp if she wants the play to be a success sp she'll have to learn new skills and work to keep the cast sp from fighting sp,0.33,0.33,0.67,0.0,0.33,0.0,0.0
bWunvAd96zI[4],sp through the process callie becomes a better friend who is less consumed by her love life sp,0.0,0.67,0.0,0.0,0.0,0.0,0.0
bWunvAd96zI[5],sp the other characters overcome obstacles as well sp one,0.0,0.33,0.0,0.0,0.0,0.0,0.0
bWunvAd96zI[6],well sp one must overcome stage fright to audition for the play sp and another learns that he can have a piece of the sp spotlight without sp ruining his brotherly bond sp,0.0,0.67,0.0,0.0,0.0,0.0,0.0
bWunvAd96zI[7],sp overall i enjoyed this middle grades contemporary romance sp the,2.0,1.0,0.0,0.0,0.0,0.0,0.0
JGzFUzPeAA8[0],sp jeff so sp this holiday season to help drive some additional traffic we'll be doing some in store sweepstakes to get some buzz in store and sp people coming to the store sp as well,0.33,0.33,0.0,0.0,0.0,0.0,0.0
89835[0],sp chris tucker is known sp for his sp off the wall slapstick sp comedic performances sp at the,0.0,0.0,0.33,0.0,0.0,0.0,0.0
89835[1],performances sp at the same time jackie chan sp is known sp for his sp martial arts special effects sp action sp flicks sp combine,1.0,1.0,0.0,0.0,0.0,0.0,0.0
89835[2],flicks sp combine the two and you get sp rush hour two the sequel to the very popular sp rush hour one sp,0.33,0.67,0.0,0.0,0.0,0.0,0.0
89835[3],sp uhh sp in this sp the sp uhh sp chris tucker plays a policeman sp that goes to hong kong with his uhh to sp meet up with his friend that he met in the first movie that's played by jackie chan sp and together they uncover a crime ring sp beat the crap out of a sp whole bunch of people sp and generally just sp do really dumb sp things sp umm,-1.67,0.33,0.0,1.0,0.0,1.0,0.0
89835[4],sp the sp acting in this one is not really acting so much sp as sp one person sp fights sp and sp beats the crap out of others sp umm sp the other star of the movie sp makes sp loud mouth sp uhh sp off sp color remarks sp through the entire sp thing sp,-2.67,0.0,0.67,1.67,0.0,2.67,0.0
89835[5],sp it's supposed to be sp hilariously funny sp it's unfortunately not sp it's quite,-2.33,0.0,0.67,0.0,0.33,1.0,0.0
89835[6],unfortunately not sp it's quite sp the opposite sp uhh there,-0.33,0.0,0.33,0.0,0.33,0.0,0.0
89835[7],opposite sp uhh there are a few uhh sp good moments in there sp umm however i sp really didn't uhh sp really didn't enjoy the film sp all that much sp umm,-2.33,0.0,0.67,0.0,0.0,0.33,0.0
evAswZ6m3hg[0],sp just this lens here so i'll try not to move around too much and then it sp doesn't sp bug you too much if sp,-0.67,0.0,0.0,0.0,0.0,0.0,0.0
evAswZ6m3hg[1],you too much if sp i don't sp have my glasses sp on sp i sp can't sp see the screen on the camera so i don't know sp what's going on sp today,-0.67,0.0,0.0,0.0,0.0,0.0,0.0
evAswZ6m3hg[2],share sp the first thing and sp i sp think it's the most important sp and probably the sp one that most people will sp say and that is sp to not sp force sp it i sp know it's,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121128[0],sp this sp is a review of the sp movie sp uhh it's a sp movie,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121128[1],movie sp uhh it's a sp movie about a sp rat sp who lives sp in the french countryside sp but umm he dreams of becoming a famous chef sp,0.0,0.33,0.0,1.0,0.0,0.0,0.0
121128[2],sp but i still think that kids would enjoy it sp equally as well sp umm,2.0,0.33,0.0,1.0,0.0,0.0,0.0
121128[3],sp uhh sp so he ends up making his way to paris sp and once he's sp there he meets sp a human boy sp uhh sp who gets a job at a french restaurant sp umm,0.0,0.33,0.0,1.0,0.0,0.0,0.0
